filename,dataset,emotion,actor,filepath
10a04Nb.wav,EmoDB,N,10,processed_emodb\10a04Nb.wav
14a02Tb.wav,EmoDB,T,14,processed_emodb\14a02Tb.wav
11a02Nc.wav,EmoDB,N,11,processed_emodb\11a02Nc.wav
16a07Td.wav,EmoDB,T,16,processed_emodb\16a07Td.wav
15a01La.wav,EmoDB,L,15,processed_emodb\15a01La.wav
11a07Ac.wav,EmoDB,A,11,processed_emodb\11a07Ac.wav
09a05Nb.wav,EmoDB,N,9,processed_emodb\09a05Nb.wav
12b03La.wav,EmoDB,L,12,processed_emodb\12b03La.wav
03b02Aa.wav,EmoDB,A,3,processed_emodb\03b02Aa.wav
03a04Fd.wav,EmoDB,F,3,processed_emodb\03a04Fd.wav
15a05Wa.wav,EmoDB,W,15,processed_emodb\15a05Wa.wav
13b03Na.wav,EmoDB,N,13,processed_emodb\13b03Na.wav
03b10Wb.wav,EmoDB,W,3,processed_emodb\03b10Wb.wav
14a02Fd.wav,EmoDB,F,14,processed_emodb\14a02Fd.wav
03a01Fa.wav,EmoDB,F,3,processed_emodb\03a01Fa.wav
16a01Wb.wav,EmoDB,W,16,processed_emodb\16a01Wb.wav
11b01Wd.wav,EmoDB,W,11,processed_emodb\11b01Wd.wav
10a07Aa.wav,EmoDB,A,10,processed_emodb\10a07Aa.wav
15a02Ta.wav,EmoDB,T,15,processed_emodb\15a02Ta.wav
16a05Wb.wav,EmoDB,W,16,processed_emodb\16a05Wb.wav
14b03Ad.wav,EmoDB,A,14,processed_emodb\14b03Ad.wav
03a07La.wav,EmoDB,L,3,processed_emodb\03a07La.wav
12a02Wc.wav,EmoDB,W,12,processed_emodb\12a02Wc.wav
16a07Fb.wav,EmoDB,F,16,processed_emodb\16a07Fb.wav
12b02Ea.wav,EmoDB,E,12,processed_emodb\12b02Ea.wav
08b01Fe.wav,EmoDB,F,8,processed_emodb\08b01Fe.wav
08b02La.wav,EmoDB,L,8,processed_emodb\08b02La.wav
11a01Ab.wav,EmoDB,A,11,processed_emodb\11a01Ab.wav
14a04Lb.wav,EmoDB,L,14,processed_emodb\14a04Lb.wav
14b02Tc.wav,EmoDB,T,14,processed_emodb\14b02Tc.wav
14b10Lb.wav,EmoDB,L,14,processed_emodb\14b10Lb.wav
12a01Fb.wav,EmoDB,F,12,processed_emodb\12a01Fb.wav
14b09Wc.wav,EmoDB,W,14,processed_emodb\14b09Wc.wav
14b03Lb.wav,EmoDB,L,14,processed_emodb\14b03Lb.wav
08a05Wa.wav,EmoDB,W,8,processed_emodb\08a05Wa.wav
16a04Nc.wav,EmoDB,N,16,processed_emodb\16a04Nc.wav
11a04Wc.wav,EmoDB,W,11,processed_emodb\11a04Wc.wav
11a02Tc.wav,EmoDB,T,11,processed_emodb\11a02Tc.wav
10a01Wa.wav,EmoDB,W,10,processed_emodb\10a01Wa.wav
16a05Ea.wav,EmoDB,E,16,processed_emodb\16a05Ea.wav
15b09Nb.wav,EmoDB,N,15,processed_emodb\15b09Nb.wav
03b01Lb.wav,EmoDB,L,3,processed_emodb\03b01Lb.wav
03a05Tc.wav,EmoDB,T,3,processed_emodb\03a05Tc.wav
11a04Ac.wav,EmoDB,A,11,processed_emodb\11a04Ac.wav
09a05Wb.wav,EmoDB,W,9,processed_emodb\09a05Wb.wav
03a04Nc.wav,EmoDB,N,3,processed_emodb\03a04Nc.wav
13a01Ea.wav,EmoDB,E,13,processed_emodb\13a01Ea.wav
08b09Nb.wav,EmoDB,N,8,processed_emodb\08b09Nb.wav
14a01Ea.wav,EmoDB,E,14,processed_emodb\14a01Ea.wav
09b03Ed.wav,EmoDB,E,9,processed_emodb\09b03Ed.wav
03a07Fa.wav,EmoDB,F,3,processed_emodb\03a07Fa.wav
08a01Wc.wav,EmoDB,W,8,processed_emodb\08a01Wc.wav
08a02Wc.wav,EmoDB,W,8,processed_emodb\08a02Wc.wav
15b09Ac.wav,EmoDB,A,15,processed_emodb\15b09Ac.wav
