filename,dataset,emotion,actor,filepath
03b10Wc.wav,EmoDB,W,3,processed_emodb\03b10Wc.wav
12a01Wc.wav,EmoDB,W,12,processed_emodb\12a01Wc.wav
13a07Fd.wav,EmoDB,F,13,processed_emodb\13a07Fd.wav
13b01Nc.wav,EmoDB,N,13,processed_emodb\13b01Nc.wav
14b02Aa.wav,EmoDB,A,14,processed_emodb\14b02Aa.wav
08a04Ff.wav,EmoDB,F,8,processed_emodb\08a04Ff.wav
03b09Tc.wav,EmoDB,T,3,processed_emodb\03b09Tc.wav
10a07Ad.wav,EmoDB,A,10,processed_emodb\10a07Ad.wav
09a04La.wav,EmoDB,L,9,processed_emodb\09a04La.wav
12b02Wb.wav,EmoDB,W,12,processed_emodb\12b02Wb.wav
08a07Ta.wav,EmoDB,T,8,processed_emodb\08a07Ta.wav
15a04Fd.wav,EmoDB,F,15,processed_emodb\15a04Fd.wav
13b03Ed.wav,EmoDB,E,13,processed_emodb\13b03Ed.wav
16a07Lb.wav,EmoDB,L,16,processed_emodb\16a07Lb.wav
11b01Ab.wav,EmoDB,A,11,processed_emodb\11b01Ab.wav
14b01Eb.wav,EmoDB,E,14,processed_emodb\14b01Eb.wav
10a02Fa.wav,EmoDB,F,10,processed_emodb\10a02Fa.wav
16b09Eb.wav,EmoDB,E,16,processed_emodb\16b09Eb.wav
15b01Na.wav,EmoDB,N,15,processed_emodb\15b01Na.wav
15b10Lc.wav,EmoDB,L,15,processed_emodb\15b10Lc.wav
11a01Nd.wav,EmoDB,N,11,processed_emodb\11a01Nd.wav
13a04Fc.wav,EmoDB,F,13,processed_emodb\13a04Fc.wav
14b10Wc.wav,EmoDB,W,14,processed_emodb\14b10Wc.wav
10a04Fd.wav,EmoDB,F,10,processed_emodb\10a04Fd.wav
16b10Wb.wav,EmoDB,W,16,processed_emodb\16b10Wb.wav
16b03Wb.wav,EmoDB,W,16,processed_emodb\16b03Wb.wav
08b03Fe.wav,EmoDB,F,8,processed_emodb\08b03Fe.wav
14a02Wa.wav,EmoDB,W,14,processed_emodb\14a02Wa.wav
09a07Wb.wav,EmoDB,W,9,processed_emodb\09a07Wb.wav
16b03Nb.wav,EmoDB,N,16,processed_emodb\16b03Nb.wav
15b02Lb.wav,EmoDB,L,15,processed_emodb\15b02Lb.wav
15a04Ab.wav,EmoDB,A,15,processed_emodb\15a04Ab.wav
16a05Wc.wav,EmoDB,W,16,processed_emodb\16a05Wc.wav
14b09Td.wav,EmoDB,T,14,processed_emodb\14b09Td.wav
08a04Tb.wav,EmoDB,T,8,processed_emodb\08a04Tb.wav
14a04Tc.wav,EmoDB,T,14,processed_emodb\14a04Tc.wav
08a02Ab.wav,EmoDB,A,8,processed_emodb\08a02Ab.wav
14a07Eb.wav,EmoDB,E,14,processed_emodb\14a07Eb.wav
08b03Lc.wav,EmoDB,L,8,processed_emodb\08b03Lc.wav
09b02Na.wav,EmoDB,N,9,processed_emodb\09b02Na.wav
15b02Wa.wav,EmoDB,W,15,processed_emodb\15b02Wa.wav
15a07Eb.wav,EmoDB,E,15,processed_emodb\15a07Eb.wav
13a07Na.wav,EmoDB,N,13,processed_emodb\13a07Na.wav
16b10Aa.wav,EmoDB,A,16,processed_emodb\16b10Aa.wav
09b02Wd.wav,EmoDB,W,9,processed_emodb\09b02Wd.wav
16a04Wc.wav,EmoDB,W,16,processed_emodb\16a04Wc.wav
16a04Lc.wav,EmoDB,L,16,processed_emodb\16a04Lc.wav
13b03Lb.wav,EmoDB,L,13,processed_emodb\13b03Lb.wav
08a01Na.wav,EmoDB,N,8,processed_emodb\08a01Na.wav
16a01Tb.wav,EmoDB,T,16,processed_emodb\16a01Tb.wav
14a02Ab.wav,EmoDB,A,14,processed_emodb\14a02Ab.wav
14a02Wc.wav,EmoDB,W,14,processed_emodb\14a02Wc.wav
09b10Nd.wav,EmoDB,N,9,processed_emodb\09b10Nd.wav
08a01Lc.wav,EmoDB,L,8,processed_emodb\08a01Lc.wav
