filename,dataset,emotion,actor,filepath
03-01-07-01-02-01-03.wav,RAVDESS,7,3,processed_ravdess\03-01-07-01-02-01-03.wav
03-01-04-02-01-02-16.wav,RAVDESS,4,16,processed_ravdess\03-01-04-02-01-02-16.wav
03-01-02-02-01-02-08.wav,RAVDESS,2,8,processed_ravdess\03-01-02-02-01-02-08.wav
03-01-03-02-01-01-21.wav,RAVDESS,3,21,processed_ravdess\03-01-03-02-01-01-21.wav
03-01-06-02-02-02-20.wav,RAVDESS,6,20,processed_ravdess\03-01-06-02-02-02-20.wav
03-01-06-02-01-02-11.wav,RAVDESS,6,11,processed_ravdess\03-01-06-02-01-02-11.wav
03-01-03-02-01-01-04.wav,RAVDESS,3,4,processed_ravdess\03-01-03-02-01-01-04.wav
03-01-05-01-01-02-13.wav,RAVDESS,5,13,processed_ravdess\03-01-05-01-01-02-13.wav
03-01-04-02-02-01-08.wav,RAVDESS,4,8,processed_ravdess\03-01-04-02-02-01-08.wav
03-01-02-02-02-01-19.wav,RAVDESS,2,19,processed_ravdess\03-01-02-02-02-01-19.wav
03-01-05-01-02-01-11.wav,RAVDESS,5,11,processed_ravdess\03-01-05-01-02-01-11.wav
03-01-06-01-01-02-23.wav,RAVDESS,6,23,processed_ravdess\03-01-06-01-01-02-23.wav
03-01-02-02-02-02-18.wav,RAVDESS,2,18,processed_ravdess\03-01-02-02-02-02-18.wav
03-01-05-02-02-01-01.wav,RAVDESS,5,1,processed_ravdess\03-01-05-02-02-01-01.wav
03-01-06-01-01-01-06.wav,RAVDESS,6,6,processed_ravdess\03-01-06-01-01-01-06.wav
03-01-08-01-01-01-22.wav,RAVDESS,8,22,processed_ravdess\03-01-08-01-01-01-22.wav
03-01-01-01-01-02-18.wav,RAVDESS,1,18,processed_ravdess\03-01-01-01-01-02-18.wav
03-01-06-01-02-01-16.wav,RAVDESS,6,16,processed_ravdess\03-01-06-01-02-01-16.wav
03-01-02-01-01-01-05.wav,RAVDESS,2,5,processed_ravdess\03-01-02-01-01-01-05.wav
03-01-08-02-02-02-21.wav,RAVDESS,8,21,processed_ravdess\03-01-08-02-02-02-21.wav
