image_path,calories,protein,carbs,fat
../food-101/test/club_sandwich/93570.jpg,300.31,22.44,27.26,10.72
../food-101/test/club_sandwich/314570.jpg,330.85,27.05,24.6,11.22
../food-101/test/club_sandwich/1286297.jpg,297.29,28.39,27.3,13.19
../food-101/test/club_sandwich/3642673.jpg,327.0,23.58,20.46,11.69
../food-101/test/club_sandwich/35994.jpg,323.33,23.02,25.6,11.09
../food-101/test/club_sandwich/2689819.jpg,333.35,26.38,24.37,10.25
../food-101/test/club_sandwich/586089.jpg,294.45,25.04,20.82,11.22
../food-101/test/club_sandwich/1713085.jpg,303.81,22.49,23.33,12.61
../food-101/test/club_sandwich/3545370.jpg,300.18,27.89,27.78,12.88
../food-101/test/club_sandwich/3550782.jpg,323.8,22.78,20.04,11.66
../food-101/test/club_sandwich/2282629.jpg,329.01,21.29,24.65,12.04
../food-101/test/club_sandwich/1380208.jpg,349.45,21.95,23.36,10.62
../food-101/test/club_sandwich/2728386.jpg,310.7,21.8,21.75,11.62
../food-101/test/club_sandwich/619673.jpg,316.57,25.47,23.59,12.09
../food-101/test/club_sandwich/3597817.jpg,294.32,26.76,28.73,13.69
../food-101/test/club_sandwich/486128.jpg,304.57,26.76,20.63,10.87
../food-101/test/club_sandwich/2162203.jpg,351.03,27.22,28.07,12.48
../food-101/test/club_sandwich/621844.jpg,331.23,26.79,22.04,11.0
../food-101/test/club_sandwich/1329701.jpg,343.16,22.48,29.78,12.6
../food-101/test/club_sandwich/2315806.jpg,347.47,23.06,25.85,12.04
../food-101/test/club_sandwich/2290171.jpg,321.67,21.89,25.53,12.42
../food-101/test/club_sandwich/747684.jpg,344.08,26.63,23.18,13.31
../food-101/test/club_sandwich/1078871.jpg,332.44,27.54,26.97,12.45
../food-101/test/club_sandwich/646969.jpg,323.65,23.45,26.52,11.52
../food-101/test/club_sandwich/1632935.jpg,319.56,25.2,27.68,13.77
../food-101/test/club_sandwich/837357.jpg,340.62,24.8,23.49,12.82
../food-101/test/club_sandwich/2509330.jpg,293.96,24.61,22.54,13.41
../food-101/test/club_sandwich/381838.jpg,334.14,24.83,25.04,12.46
../food-101/test/club_sandwich/415755.jpg,339.02,21.86,20.62,12.18
../food-101/test/club_sandwich/2033071.jpg,290.02,21.65,23.54,12.13
../food-101/test/club_sandwich/2618054.jpg,297.56,27.94,21.17,12.01
../food-101/test/club_sandwich/3852876.jpg,316.8,28.37,23.34,11.69
../food-101/test/club_sandwich/1097052.jpg,325.72,21.71,29.05,13.38
../food-101/test/club_sandwich/508258.jpg,313.5,28.31,20.24,13.23
../food-101/test/club_sandwich/2054401.jpg,329.76,25.95,23.15,13.23
../food-101/test/club_sandwich/1943535.jpg,326.91,28.29,21.66,13.34
../food-101/test/club_sandwich/3143042.jpg,303.47,22.29,26.74,11.34
../food-101/test/club_sandwich/3081303.jpg,289.35,21.39,27.17,12.12
../food-101/test/club_sandwich/3764842.jpg,349.65,21.98,26.18,11.35
../food-101/test/club_sandwich/2767736.jpg,320.76,25.08,28.39,13.21
../food-101/test/club_sandwich/2561314.jpg,292.95,27.75,23.28,11.57
../food-101/test/club_sandwich/1985407.jpg,297.38,28.15,29.53,11.28
../food-101/test/club_sandwich/3664710.jpg,326.71,25.93,20.43,10.56
../food-101/test/club_sandwich/2361985.jpg,343.69,24.5,20.5,10.44
../food-101/test/club_sandwich/3435283.jpg,302.68,22.38,29.7,12.11
../food-101/test/club_sandwich/29758.jpg,351.09,28.66,23.86,11.14
../food-101/test/club_sandwich/2241100.jpg,337.27,23.03,20.58,12.73
../food-101/test/club_sandwich/619271.jpg,321.33,27.54,26.67,11.35
../food-101/test/club_sandwich/2778614.jpg,314.28,22.55,27.98,10.28
../food-101/test/club_sandwich/3673332.jpg,339.1,22.4,25.69,11.8
../food-101/test/club_sandwich/2565165.jpg,319.19,21.25,27.23,10.28
../food-101/test/club_sandwich/1811271.jpg,313.61,28.26,23.26,11.53
../food-101/test/club_sandwich/3741975.jpg,306.69,25.16,21.08,10.55
../food-101/test/club_sandwich/1842761.jpg,300.82,22.98,27.89,11.09
../food-101/test/club_sandwich/335343.jpg,329.63,26.06,27.91,12.15
../food-101/test/club_sandwich/3183674.jpg,325.46,26.96,22.65,12.43
../food-101/test/club_sandwich/118916.jpg,292.83,27.61,26.66,11.31
../food-101/test/club_sandwich/165094.jpg,305.94,24.16,22.54,13.62
../food-101/test/club_sandwich/3874680.jpg,314.81,23.29,20.92,11.14
../food-101/test/club_sandwich/970294.jpg,325.32,21.79,23.29,11.81
../food-101/test/club_sandwich/1806420.jpg,325.42,25.15,28.43,10.36
../food-101/test/club_sandwich/1948954.jpg,327.44,21.86,29.17,11.89
../food-101/test/club_sandwich/783467.jpg,349.82,25.95,26.34,11.61
../food-101/test/club_sandwich/1557812.jpg,307.07,25.0,22.27,11.28
../food-101/test/club_sandwich/1353387.jpg,338.41,26.51,29.54,10.38
../food-101/test/club_sandwich/3341688.jpg,293.56,27.32,21.61,10.38
../food-101/test/club_sandwich/1578600.jpg,340.11,25.38,27.18,11.76
../food-101/test/club_sandwich/1782847.jpg,290.93,27.39,28.46,11.54
../food-101/test/club_sandwich/356899.jpg,339.45,23.83,26.8,10.87
../food-101/test/club_sandwich/588414.jpg,314.99,25.49,28.91,13.44
../food-101/test/club_sandwich/1700893.jpg,347.43,22.11,22.63,11.33
../food-101/test/club_sandwich/2911169.jpg,301.43,27.57,21.54,12.29
../food-101/test/club_sandwich/3392599.jpg,329.68,23.77,23.02,11.7
../food-101/test/club_sandwich/1379357.jpg,298.74,21.37,29.75,11.21
../food-101/test/club_sandwich/329901.jpg,302.61,22.68,27.73,12.12
../food-101/test/club_sandwich/1474776.jpg,309.08,21.6,26.44,11.5
../food-101/test/club_sandwich/1195958.jpg,298.1,28.11,29.96,11.53
../food-101/test/club_sandwich/535578.jpg,319.37,22.06,21.52,13.03
../food-101/test/club_sandwich/2214212.jpg,307.31,26.83,28.84,12.66
../food-101/test/club_sandwich/3826015.jpg,305.08,22.37,22.04,12.52
../food-101/test/club_sandwich/653693.jpg,348.18,25.31,24.49,10.69
../food-101/test/club_sandwich/1152751.jpg,308.56,23.31,26.2,13.43
../food-101/test/club_sandwich/1458672.jpg,297.88,24.36,24.43,12.68
../food-101/test/club_sandwich/1402597.jpg,341.1,24.32,20.84,10.94
../food-101/test/club_sandwich/1096667.jpg,307.95,26.96,25.56,10.58
../food-101/test/club_sandwich/882772.jpg,292.48,21.42,27.58,10.44
../food-101/test/club_sandwich/1311950.jpg,293.34,22.18,20.85,12.15
../food-101/test/club_sandwich/311257.jpg,319.38,27.92,28.67,11.08
../food-101/test/club_sandwich/1847730.jpg,315.14,27.44,22.4,13.24
../food-101/test/club_sandwich/1145598.jpg,327.23,21.89,24.7,10.51
../food-101/test/club_sandwich/1971725.jpg,305.25,24.99,28.45,10.6
../food-101/test/club_sandwich/307757.jpg,341.91,23.36,26.8,12.55
../food-101/test/club_sandwich/3429973.jpg,329.5,28.44,26.6,10.47
../food-101/test/club_sandwich/1471420.jpg,297.66,26.56,26.74,13.12
../food-101/test/club_sandwich/3741646.jpg,309.81,23.56,22.22,10.25
../food-101/test/club_sandwich/1695440.jpg,313.91,24.92,26.65,11.78
../food-101/test/club_sandwich/3231546.jpg,347.59,27.55,23.02,10.96
../food-101/test/club_sandwich/1328687.jpg,289.01,24.22,28.52,11.82
../food-101/test/club_sandwich/307152.jpg,305.76,22.2,26.63,11.91
../food-101/test/club_sandwich/1660178.jpg,315.27,28.26,25.07,10.82
../food-101/test/club_sandwich/3582066.jpg,296.16,27.39,29.26,10.41
../food-101/test/club_sandwich/3543955.jpg,306.61,28.58,20.72,11.45
../food-101/test/club_sandwich/2369002.jpg,303.86,25.97,20.41,12.25
../food-101/test/club_sandwich/2165496.jpg,327.01,27.16,21.1,11.24
../food-101/test/club_sandwich/510715.jpg,340.0,28.69,21.17,10.8
../food-101/test/club_sandwich/122236.jpg,289.33,24.41,20.14,13.35
../food-101/test/club_sandwich/587441.jpg,311.52,26.9,20.98,11.62
../food-101/test/club_sandwich/548219.jpg,323.26,25.99,28.54,13.54
../food-101/test/club_sandwich/1464990.jpg,326.53,25.39,25.22,13.25
../food-101/test/club_sandwich/2149357.jpg,289.7,22.82,23.26,12.54
../food-101/test/club_sandwich/1722404.jpg,300.81,27.32,26.06,11.65
../food-101/test/club_sandwich/2746377.jpg,313.09,23.59,22.85,12.05
../food-101/test/club_sandwich/2357933.jpg,334.42,26.92,21.73,12.06
../food-101/test/club_sandwich/1329542.jpg,306.48,26.81,26.99,13.32
../food-101/test/club_sandwich/1494298.jpg,290.84,23.34,26.94,10.27
../food-101/test/club_sandwich/836223.jpg,292.58,27.04,28.89,11.74
../food-101/test/club_sandwich/1719689.jpg,299.67,22.2,20.57,10.57
../food-101/test/club_sandwich/1387281.jpg,317.71,26.61,28.23,13.77
../food-101/test/club_sandwich/1200311.jpg,317.58,25.33,20.31,10.42
../food-101/test/club_sandwich/3067365.jpg,298.75,27.47,29.14,13.14
../food-101/test/club_sandwich/546775.jpg,350.96,24.47,21.13,10.94
../food-101/test/club_sandwich/3705552.jpg,351.12,26.98,22.78,13.67
../food-101/test/club_sandwich/3821957.jpg,346.64,28.37,27.49,12.67
../food-101/test/club_sandwich/3084202.jpg,322.06,23.1,29.84,13.66
../food-101/test/club_sandwich/1253628.jpg,335.8,21.73,26.22,12.62
../food-101/test/club_sandwich/2856571.jpg,293.82,21.4,24.2,11.14
../food-101/test/club_sandwich/293702.jpg,300.63,21.79,23.82,10.71
../food-101/test/club_sandwich/2256162.jpg,289.07,27.01,22.06,13.63
../food-101/test/club_sandwich/1106242.jpg,331.55,23.17,27.14,10.26
../food-101/test/club_sandwich/165945.jpg,341.3,24.44,26.83,10.35
../food-101/test/club_sandwich/683900.jpg,342.42,23.68,25.36,12.23
../food-101/test/club_sandwich/1589553.jpg,293.86,24.29,29.89,11.11
../food-101/test/club_sandwich/1018254.jpg,326.04,25.17,23.25,13.55
../food-101/test/club_sandwich/1198468.jpg,322.67,22.54,26.33,13.17
../food-101/test/club_sandwich/2204424.jpg,293.77,26.77,26.62,12.34
../food-101/test/club_sandwich/1523790.jpg,322.18,22.05,24.93,12.9
../food-101/test/club_sandwich/3134919.jpg,293.63,24.4,21.73,12.56
../food-101/test/club_sandwich/3654285.jpg,333.33,22.85,20.77,12.29
../food-101/test/club_sandwich/797815.jpg,320.62,26.38,27.81,12.24
../food-101/test/club_sandwich/450316.jpg,350.18,22.43,20.62,11.24
../food-101/test/club_sandwich/3659549.jpg,332.93,25.21,28.92,12.61
../food-101/test/club_sandwich/424680.jpg,311.07,27.61,24.32,10.43
../food-101/test/club_sandwich/164912.jpg,312.23,27.84,24.7,13.7
../food-101/test/club_sandwich/172594.jpg,314.82,25.4,24.89,12.04
../food-101/test/club_sandwich/1029932.jpg,323.79,25.77,28.59,12.92
../food-101/test/club_sandwich/1232414.jpg,322.28,25.93,28.72,11.25
../food-101/test/club_sandwich/2297513.jpg,344.77,25.21,20.44,12.58
../food-101/test/club_sandwich/2194129.jpg,316.09,25.46,23.61,12.57
../food-101/test/club_sandwich/2222753.jpg,324.68,24.28,24.17,13.63
../food-101/test/club_sandwich/95569.jpg,300.78,28.37,24.8,13.0
../food-101/test/club_sandwich/2890054.jpg,301.04,27.76,26.23,13.12
../food-101/test/club_sandwich/3489716.jpg,306.99,22.9,22.52,10.97
../food-101/test/club_sandwich/638566.jpg,310.03,26.2,29.41,11.41
../food-101/test/club_sandwich/1760749.jpg,342.42,21.81,24.87,10.77
../food-101/test/club_sandwich/3852558.jpg,336.44,26.6,21.25,13.65
../food-101/test/club_sandwich/789781.jpg,337.26,25.47,26.41,10.99
../food-101/test/club_sandwich/713683.jpg,343.32,26.85,27.69,12.56
../food-101/test/club_sandwich/3332913.jpg,317.1,21.68,26.03,10.81
../food-101/test/club_sandwich/3396914.jpg,325.96,26.37,23.41,12.92
../food-101/test/club_sandwich/3195527.jpg,315.78,27.41,20.44,10.4
../food-101/test/club_sandwich/1274126.jpg,312.23,23.99,24.83,13.15
../food-101/test/club_sandwich/1825791.jpg,325.96,21.43,28.0,13.08
../food-101/test/club_sandwich/819992.jpg,320.38,23.7,28.4,12.39
../food-101/test/club_sandwich/703445.jpg,303.34,24.47,25.53,13.06
