image_path,calories,protein,carbs,fat
../food-101/test\apple_pie\1011328.jpg,283.65,2.05,46.79,15.0
../food-101/test\apple_pie\101251.jpg,274.31,2.3,39.12,14.98
../food-101/test\apple_pie\1034399.jpg,316.26,2.22,34.11,15.76
../food-101/test\apple_pie\103801.jpg,300.01,2.2,39.69,15.86
../food-101/test\apple_pie\1038694.jpg,316.56,1.97,37.52,13.7
../food-101/test\apple_pie\1047447.jpg,284.63,1.76,49.76,14.49
../food-101/test\apple_pie\1068632.jpg,324.69,2.04,46.4,15.77
../food-101/test\apple_pie\110043.jpg,279.9,2.2,36.63,12.73
../food-101/test\apple_pie\1106961.jpg,320.08,1.98,48.57,15.52
../food-101/test\apple_pie\1113017.jpg,295.92,1.74,34.99,14.63
../food-101/test\apple_pie\116705.jpg,288.72,1.94,41.11,12.71
../food-101/test\apple_pie\1167170.jpg,271.25,2.22,47.82,12.81
../food-101/test\apple_pie\1174330.jpg,311.38,2.21,41.21,12.88
../food-101/test\apple_pie\1180600.jpg,277.9,1.96,38.37,14.22
../food-101/test\apple_pie\1235282.jpg,316.72,1.91,41.82,13.33
../food-101/test\apple_pie\1269202.jpg,267.71,2.04,35.57,14.6
../food-101/test\apple_pie\1272958.jpg,304.21,1.98,37.31,13.16
../food-101/test\apple_pie\1284428.jpg,288.01,2.04,35.51,15.18
../food-101/test\apple_pie\1295996.jpg,314.63,2.14,47.34,12.95
../food-101/test\apple_pie\129668.jpg,286.21,1.73,44.28,12.53
../food-101/test\apple_pie\1321400.jpg,271.15,2.08,49.41,12.67
../food-101/test\apple_pie\1327259.jpg,306.24,2.16,40.45,13.04
../food-101/test\apple_pie\1332030.jpg,277.8,2.12,33.99,13.51
../food-101/test\apple_pie\1364847.jpg,306.78,2.0,49.35,11.99
../food-101/test\apple_pie\1375404.jpg,324.48,2.11,39.48,14.35
../food-101/test\apple_pie\1398774.jpg,294.85,2.02,44.79,13.75
../food-101/test\apple_pie\1420999.jpg,292.49,2.1,48.5,12.57
../food-101/test\apple_pie\1429866.jpg,279.36,2.27,34.33,12.03
../food-101/test\apple_pie\1444702.jpg,299.3,1.91,50.37,14.37
../food-101/test\apple_pie\1461580.jpg,288.93,1.91,42.42,12.74
../food-101/test\apple_pie\1469191.jpg,288.94,2.21,35.45,11.93
